# filename       2012-03-24_ALL_oiDataCalib.fits
# local_filename 2012-03-24_ALL_oiDataCalib.fits
target_name	s_ra	s_dec	t_exptime	t_min	t_max	em_res_power	em_min	em_max	facility_name	instrument_name	nb_vis	nb_vis2	nb_t3	nb_channels	
HD100546	173.355751	-70.19478	1265991.75	56011.17129793822	56011.249449971234	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
HD141569	237.490608	-3.92126	1582489.6875	56011.357316887064	56011.357316887064	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	6	4	3	
HD33904	78.233221	-16.20555	112179.19921875	56011.045605412	56011.045605412	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	6	4	3	
HD56022	108.305645	-45.18293	112179.19921875	56011.060937824586	56011.060937824586	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	6	4	3	
HD60863	113.845364	-28.36936	112179.19921875	56011.06838605525	56011.06838605525	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	6	4	3	
HD73495	129.467417	-26.25503	112179.19921875	56011.07587596831	56011.09891218288	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
HD98922	170.632072	-53.36982	413337.578125	56011.20000867732	56011.27911440757	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
HD_101053	174.354101	-53.73861	413337.578125	56011.208515445156	56011.29246032867	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
HD_101966	175.902797	-68.4787	1265991.75	56011.18301272318	56011.26463779257	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
HD139614	235.193232	-42.49829	1582489.6875	56011.37154052601	56011.37154052601	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	6	4	3	
HD142527	239.174568	-42.32316	1265991.75	56011.31258797232	56011.38474081331	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
HD_145191	242.823592	-41.12009	1265991.75	56011.33866324843	56011.40893077873	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
HD33802	78.074793	-11.86934	112179.19921875	56011.03619696394	56011.03619696394	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	6	4	3	
HD_57758	110.368736	-28.19117	112179.19921875	56011.084186950386	56011.084186950386	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	6	4	3	
HD_77450	135.429746	-25.43273	112179.19921875	56011.09162274575	56011.11395695192	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
HD_92899	160.315269	-71.63731	1265991.75	56011.15417600854	56011.23535332909	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
HD95881	165.490058	-71.51342	1582489.6875	56011.140340249716	56011.22311514445	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	12	8	3	
V856_SCO	242.142974	-39.10511	949493.8125	56011.32654192015	56011.43041401478	17.91057400328015	1.5884628510320908E-6	1.7604804725124268E-6	VLTI	PIONIER_Pnat(1.5884629/1.7604805)	0	18	12	3	
